id,cc_cons
43081,9887.212
39879,10096.519
27607,3829.561
30672,3341.3303
26730,2664.5823
32542,8948.671
29072,5040.761
29477,8779.556
39662,6526.8516
7671,1423.5277
6842,3680.711
39969,4729.6704
4331,2924.9004
34818,6434.149
1773,3145.188
29405,7339.6943
29475,1204.2906
34332,3520.133
44525,9933.846
43541,4813.26
35151,19826.59
22343,6656.0645
26096,1498.0116
32413,3898.0154
27945,9979.785
32791,21632.1
7043,6246.345
6024,812.70404
28308,3302.6042
2729,1456.98
15158,1368.7164
4826,2324.0789
3072,3276.2969
19738,3793.4734
20652,1482.9121
1366,1524.7526
37720,4543.1904
31071,2554.564
8212,7445.998
2213,1711.2775
6148,5477.2183
617,2357.0696
12209,1441.5446
20869,5044.0796
24453,2615.3481
3394,2892.1038
41474,28117.469
10185,5932.483
33732,4957.2
16616,16284.569
30184,3929.9219
41374,5412.488
10008,3247.4045
43953,7500.9775
23709,18601.428
18126,5051.888
22968,3550.165
386,1805.3192
23106,6066.6147
22109,1416.4735
18999,3658.2583
32181,6319.9995
25975,8086.5635
31908,1796.5411
41561,5819.503
37417,3808.4587
6189,1532.0552
31194,6172.172
16569,1315.3807
35718,5282.008
32744,3750.172
20937,12212.151
37783,2390.33
42206,3267.0488
43854,1280.6875
35076,7859.008
20690,6016.11
41031,1743.4524
33963,2807.0527
15234,6919.0737
46626,2824.8953
6379,16393.145
4781,14929.886
38881,12123.312
9420,1986.3702
23245,4746.9956
26588,2151.85
35328,5974.6
25876,10591.822
32633,4661.0264
42190,5216.5386
30955,11672.158
39635,2961.168
45239,3096.9165
38215,2412.837
38282,12298.241
43544,4545.982
3570,1299.4177
42260,5028.604
11230,1577.8263
8296,10504.406
8746,11061.205
37450,2011.0062
41175,2333.5957
32098,4096.9844
42101,7755.797
13548,5626.0254
19339,4279.9077
3762,4607.6816
33255,930.6916
34649,5764.2344
7206,21863.352
18485,1554.4639
30544,3222.342
12310,5648.573
15659,5118.726
34612,10809.837
14793,12960.403
45332,1326.4783
20783,5839.9067
43574,5914.0674
774,1780.9342
2543,8114.9316
20651,6820.6963
9607,5243.1226
28866,2813.3857
26203,5465.749
41309,5040.367
17056,2807.7998
42407,7926.7075
23577,1973.3666
15832,2515.4414
29190,6917.8467
3031,4702.281
34564,8372.639
19547,10450.987
31978,7344.484
17221,6898.754
9877,3167.1726
27038,14739.436
6803,2411.2107
37812,3226.1672
43850,7647.681
20394,2883.7615
2476,2578.6887
40308,5164.4844
46851,3967.2922
36516,4770.158
3192,6301.907
42597,3231.5435
27792,4447.684
13604,11370.022
1994,1873.7025
1158,2000.9321
13180,9095.957
35662,155.13737
11007,5604.701
14110,8674.027
33763,1999.5758
28640,2287.753
9372,14331.9375
18403,6388.792
29410,4074.4788
20059,4328.9624
24763,2443.8994
33945,4433.007
11672,6688.3384
2436,3156.697
5342,7425.1924
4764,9965.614
23243,21010.787
22883,6154.0103
39363,3262.1921
10728,3993.0808
851,5022.469
41254,2218.2185
42166,2583.2964
44351,9022.487
18295,2337.6965
28902,1074.57
24319,15390.713
12145,785.53436
27106,4050.1184
13389,1652.605
15098,6101.2183
6770,3097.5427
12935,4687.1387
10668,4668.037
14755,7852.9243
2000,2118.4766
25055,3516.12
12302,10711.525
44480,6197.488
43295,4955.584
46400,3574.4146
28064,2352.504
34333,21345.852
35993,1558.017
42258,2883.9978
345,10943.75
46823,1199.6957
45427,20465.787
10251,2367.6108
1375,5282.4307
38424,5427.2915
1941,2816.156
15291,4436.3735
20704,2405.1912
32518,2193.4902
5795,1921.7633
1104,6473.095
35804,1348.1912
8116,3022.5466
108,3329.6116
29154,4603.5967
35911,4451.0024
25831,3252.1277
3355,5401.0103
7299,2273.7517
45303,5360.6763
39395,1979.8323
5554,3429.2886
1751,2040.1771
18751,5193.2783
42032,12729.28
41208,5906.199
46673,3374.0752
11185,7102.1484
26955,3086.1494
25610,17205.479
33713,3367.2605
16620,6620.2207
35608,11657.674
40912,3940.227
21178,5967.357
36436,2485.8345
40840,1006.2158
21032,778.1735
22068,2887.8564
28563,2654.3333
32558,801.3
5049,1156.4476
32423,2050.9983
4676,12421.63
436,19727.945
7526,4228.698
16424,1534.6216
36726,8370.515
12400,7034.672
40331,1526.4666
30026,5986.281
27186,2986.8086
15746,5047.4478
8051,2328.4495
33115,3129.9575
35276,3368.269
27818,1944.0104
35419,3610.745
15307,17034.309
31001,3473.3936
5604,7679.8833
16429,3001.2166
20047,5162.072
33852,6612.2705
33007,1153.4913
7955,2707.0957
27357,3336.172
45598,1990.3087
13404,4460.8955
14203,2677.561
22623,5410.94
15313,1064.4545
13169,6566.0713
3102,1899.0299
16159,3096.7217
11756,4102.2
1758,2696.3489
41839,1595.2594
32993,3573.3445
1055,3831.687
31418,8136.8003
33504,3787.928
12688,1929.2683
13609,3452.8245
5698,6350.5586
39488,3620.821
3831,9933.239
36841,5334.402
40067,2998.6875
42839,4329.887
32703,5000.1987
7465,10431.212
39569,3465.8691
45526,3808.023
10962,3777.949
8393,2947.1885
37104,6984.762
14820,3349.7598
10795,1962.4065
30763,4426.079
943,2540.3882
45976,14136.545
19395,2446.1704
10041,3419.4197
33885,1188.4688
2932,968.14
16668,6455.0083
42418,2635.4182
41546,17635.076
4345,3316.9724
43555,4411.1704
24746,4305.182
16768,6300.321
30916,3319.1812
39753,9112.124
45660,6094.949
12284,5835.342
46583,3500.7424
9208,6626.638
19664,3414.4143
39484,5176.5947
36569,3990.964
45440,4532.3545
38431,4392.1797
8863,9018.529
8793,4605.5903
28647,9214.419
14026,2501.3633
43773,1955.0728
2450,1902.1257
9398,1865.9669
10325,11307.974
25082,10086.028
40653,5147.383
29510,3288.2605
43614,6145.53
31002,1492.5657
11642,1375.7518
21079,3366.1367
29885,1267.4424
23365,2213.4849
11854,2496.166
26058,2642.8406
10482,4854.1294
10261,9859.021
38757,6702.8457
27870,7697.6426
25310,6738.276
37648,6746.0176
40017,4415.3706
12952,3501.978
34850,2448.6072
35137,5425.149
23518,3896.0828
3772,6578.419
43843,5883.712
9762,2351.1448
24018,5309.8867
15450,15760.442
33674,12105.889
597,1264.3875
44828,6991.2397
8441,10023.222
38247,1792.9604
25656,3541.569
4901,6326.802
18496,3475.0303
2655,3091.1746
16729,2735.096
15781,7292.654
34872,5708.337
26869,5838.381
31977,1013.1304
45007,3123.7432
11397,3792.6125
40918,5810.4414
24650,3750.165
31366,6071.465
41256,3956.4333
46610,4614.6826
13543,3636.3171
406,7425.249
3188,4623.0254
3739,4449.5596
21510,13628.993
32063,3743.226
27530,2456.1052
19240,5372.0376
12867,3326.958
21667,1611.237
13707,4168.581
29707,5275.141
46269,2762.6719
13984,1239.2422
28326,2512.9597
23373,5397.663
2322,1824.02
32016,2070.8433
41485,2414.0176
9164,2345.8188
1383,3530.3735
41610,3986.4526
32768,2086.8125
31757,7382.094
43970,5305.797
38729,1073.2007
14178,963.298
189,3812.6743
26860,5015.0317
22237,9892.003
1290,6346.6113
46047,5495.1016
31358,1603.9884
9460,1366.5721
37888,1694.3368
2486,8184.242
10455,4610.838
37275,3468.3357
6574,4416.811
29927,3032.2993
10957,2875.775
11499,10627.033
26521,3150.8682
41353,2800.5178
36758,3325.5686
6291,3299.9973
38432,2894.4795
4549,3458.6775
31619,4045.1543
22726,1759.8853
40228,4115.9
45365,3928.2805
25760,4802.704
40266,2097.355
17631,5511.718
39532,16232.626
4115,4908.698
25802,3165.53
4868,2611.4602
7896,9222.454
26666,3709.6357
38255,4466.7104
29887,3365.2124
37789,2022.6736
36380,4222.5083
32335,2409.574
33858,4917.638
6075,2026.5216
36090,1896.981
15739,1688.1803
36542,1814.244
29345,6202.336
44959,1947.6123
9965,12140.134
8817,3874.8875
870,4807.2407
44209,3835.7307
42628,1973.297
6746,4077.6118
23109,3238.442
35421,5611.472
25674,4685.7534
15315,4293.718
2714,3141.5427
40146,1090.6064
44784,4624.4453
9396,1887.9786
35685,2542.5647
4207,3410.5027
11832,1798.3496
8384,7758.4155
33545,4453.083
36656,2370.1907
21492,2255.414
14646,3221.7397
23681,2254.87
2367,3395.7422
23483,10785.37
28178,451.42236
45097,3623.6123
45496,6328.5156
37138,5666.5615
43571,3509.5273
24641,2511.697
2246,8349.786
21015,2519.953
5642,8356.19
40158,7493.4556
300,1774.1027
41317,3664.124
23126,3337.897
35921,2357.6091
18586,2247.039
17001,3279.523
14279,3468.3489
21674,4691.575
30230,9256.73
34860,5789.1025
21297,4581.0244
19005,7679.7954
4788,3298.4807
22831,8934.908
13177,4376.166
15036,4689.562
25830,6306.705
27051,1900.6117
25773,8736.708
34073,2231.8137
19013,2577.2454
13225,1326.9293
45678,2380.1982
17204,958.87006
30241,3426.5034
23494,1802.9569
22500,8348.257
42807,2554.2961
37539,813.7374
24260,6542.7686
25729,4250.1343
23055,2155.467
25989,6328.1895
15360,2814.8162
35231,6434.2964
29285,2590.8757
4282,3188.8792
20263,4061.3428
405,2207.8643
9772,8901.84
31785,8077.7456
37343,4488.608
8097,4131.15
38330,8969.861
38248,6105.933
25523,2496.597
43603,2911.1504
34664,7454.851
6344,6608.614
7523,3409.657
32462,5860.192
3357,5447.1304
6686,1722.83
39095,2504.034
28765,5070.074
13007,2789.1633
45304,4277.3125
30507,4628.204
28546,8872.954
17718,4262.799
19975,6672.729
1840,4179.209
41529,2213.0205
21579,3317.5735
17644,2966.513
13932,1989.0336
21318,3848.482
22793,3267.4666
31990,4356.6196
30845,5065.1836
13747,848.3933
42539,4189.4966
33701,12052.943
4928,2892.4016
39930,3466.1533
37369,4518.5957
6897,1830.7573
1013,3817.3167
26527,7881.961
36628,3288.4614
10465,6439.121
41145,12910.688
23229,14317.84
15477,1911.9703
17721,2781.0146
37716,3641.3628
18855,2474.146
22630,11387.081
7157,3523.4514
13522,11595.758
33492,5264.8584
7259,4826.59
25578,4801.422
45626,3608.7349
457,8916.13
8893,3792.475
45975,6560.338
23623,12171.666
13372,5066.198
27434,4494.142
18393,4220.6963
5771,7293.5024
22360,6033.266
14175,3041.486
392,5761.025
35596,1330.8435
12479,47301.69
46818,2314.0867
15752,4208.6143
6277,3522.1208
32578,6336.439
21004,4350.6826
28564,2423.711
16919,3195.5461
33207,3114.3435
31855,2858.0935
40930,5104.9004
37498,6036.6963
15189,6743.033
19594,3663.4463
13788,4439.5903
18436,4881.845
7943,2224.8562
8448,4537.4404
17501,8339.297
16400,6006.49
3725,5584.469
13160,10083.143
25521,3055.6333
35873,8722.622
553,3943.7908
15300,2307.3413
31382,4207.9883
46452,2213.5947
25360,6002.7563
12922,3979.7898
30173,6820.6963
2352,5624.781
29940,1474.9363
7549,4092.2751
19571,3987.5173
37686,2624.2627
9151,5607.8237
22953,3435.3967
23048,2725.6777
21703,3640.0503
33154,4555.6514
17037,33017.996
393,6149.1294
37759,6144.4985
33581,4075.318
40713,3593.5002
28420,7502.5513
14999,9167.665
20564,6094.054
37376,8263.266
37731,4439.4717
6789,6468.3438
35765,2577.1716
2788,3518.5085
31273,4180.8755
16530,5945.2036
22802,4721.657
25877,4093.7273
23630,3261.3335
36914,3151.1687
36664,3003.4326
27955,10894.744
10509,728.25726
15657,5758.235
16619,5899.455
28314,8718.646
1892,3936.1934
5524,5078.7466
17811,2469.2195
1312,2472.6506
30459,21307.086
32813,3593.9253
11841,5123.1016
6043,6560.688
26890,1682.1119
31136,3716.3706
40442,3175.823
33139,4601.613
1733,2623.5896
10240,7196.098
1054,5645.622
21696,2869.37
31015,1912.0269
4865,2930.0876
6445,2081.047
2075,2488.1445
38857,6297.714
14074,3938.7769
29720,2379.817
21824,6935.193
10305,5027.07
5033,2808.863
24133,2823.88
44588,2816.113
33903,5773.7744
13407,3175.4292
9232,2577.1323
22857,12687.226
13678,3517.2068
10489,1351.7181
3571,2812.2805
22437,4698.175
21627,6814.7534
4828,9836.782
27174,3167.523
17535,1247.4208
33602,9164.728
3486,2913.942
7458,7022.1777
34275,12575.63
17521,19719.707
37286,2660.2634
24088,3467.251
2721,1925.3074
40011,7169.219
36575,7915.2705
5423,1678.7002
12672,800.3721
26462,8393.232
15137,5212.63
11663,3484.1758
7749,3004.7563
12257,5633.822
23806,6118.827
38042,1923.8391
1305,2355.2764
5861,2136.2183
21317,3364.4614
31899,7446.8643
3654,3901.6824
6139,4083.8152
22896,8663.611
11245,2813.8096
15006,3572.0156
19027,3667.5852
959,3997.0737
559,3551.1675
14529,5400.3716
838,4641.7217
14505,5611.8574
13275,5455.979
35857,3251.1292
33251,2975.5173
34782,2024.4741
25253,10382.283
6280,9277.058
15973,3021.9758
15416,5779.6914
24862,9557.988
3750,25981.453
25573,6120.5317
33527,9169.536
6626,6058.035
20188,4693.159
33395,1011.85583
32012,2008.7924
28079,7930.8813
29375,4732.6484
24838,9101.163
5094,1288.5293
33834,6909.618
26825,5137.5938
42475,2984.3372
10257,2428.5952
16675,1122.4036
2356,1759.8751
13146,1299.6371
35379,2413.783
22525,2062.2505
38406,1565.1384
3784,1991.4783
10996,22760.451
1918,5582.5415
5107,3005.4326
29791,11353.704
33614,4179.8784
1363,4577.9414
24672,2259.4766
38753,3042.3564
28101,13146.985
1241,3084.0898
19068,4302.5796
26895,4939.7583
38162,11577.194
14513,4423.7666
16149,2298.0564
35638,2583.9395
13198,3336.0957
42900,2447.0781
35649,3103.9302
37431,8431.002
26106,4324.1016
25865,5522.4727
8651,8407.332
15402,3546.3481
1761,2323.5205
41687,7537.7793
8935,2776.671
8181,2203.9368
2749,15771.448
13986,3256.9075
17529,5786.155
45441,3594.748
21931,3658.2305
19261,1909.545
16538,2185.1824
17822,3683.5693
15962,15432.071
19338,6151.8745
9770,8372.144
9870,8424.508
26994,2281.8
16865,9569.973
24306,12829.142
20486,3298.0845
30091,1488.2866
32209,1413.3269
46138,1463.879
32427,1655.3859
20199,3355.0286
12471,6059.214
37772,12233.95
16066,3052.4353
17722,2589.0603
10068,4324.25
32148,2389.979
27152,1091.8048
26438,3650.3542
30516,7980.5312
35719,4739.2065
45367,15530.37
24219,4173.259
88,5810.796
15447,4276.4805
37425,2632.2834
1172,3132.3584
10526,2001.8674
43558,3461.4626
4412,3790.783
32569,6652.3203
25536,3426.072
41632,8464.84
23244,19641.441
41028,2874.9578
28863,5507.6826
24551,533.7817
33457,5588.8916
44191,9912.893
45556,7799.8867
4643,2648.1008
29852,4777.269
12378,6136.101
11043,3801.2886
14607,2774.6038
29110,1361.3068
37982,3472.6914
46357,3216.8274
2031,6001.44
12993,6391.425
25790,3232.869
19604,2747.5115
17478,23298.021
19316,12988.962
29586,2011.1942
38199,4645.9375
16074,3418.1807
21856,1957.8883
24610,2137.0476
8804,6519.2495
34831,7669.7095
2853,2204.9858
25430,7051.195
3630,7269.4062
45675,642.8613
32152,9229.229
40406,3380.949
43647,2222.642
6195,7716.2676
37577,3057.4172
15188,12979.08
20833,4728.561
31808,3826.9177
19872,10253.5205
46112,4295.1836
27385,2753.9963
8419,12942.247
18379,6672.831
10145,2446.9475
7592,3486.1633
41988,1587.6177
22669,1662.6511
33029,2379.379
9583,5491.6753
44617,3906.9697
14678,8859.088
28085,2725.241
10356,1758.528
10569,5930.0166
28968,3448.1255
46038,9285.006
38537,4068.1577
40764,446.8781
36993,10687.425
30554,7084.6143
22420,7258.0596
26226,2584.4744
45352,3722.9048
11290,2049.7097
44072,3367.4338
9875,3887.8354
44580,1958.499
26735,5538.126
22474,5849.1035
19866,14645.947
7000,1734.8064
5616,5715.68
34013,6596.172
31303,8286.355
20549,3470.1025
34396,9917.791
27068,2482.8728
29452,19895.459
41330,5233.6104
2887,1470.1636
14501,6121.3486
6503,4173.378
43903,8386.016
11528,7367.086
43163,7511.4575
18334,5432.791
44938,5304.9365
1575,1877.0972
36948,3161.1436
4695,3010.022
16686,1610.2585
46760,3091.941
4599,3450.428
43132,3301.2502
41591,12149.678
36956,2764.1501
14096,1237.1934
28303,2790.089
16386,4742.0273
15245,4198.8965
37824,6074.1523
31622,4813.82
31226,4328.9785
9123,2966.4055
20743,4024.115
44256,5598.5576
39337,4484.9795
26367,6006.857
42082,4135.1626
29806,2171.1733
5493,5508.0713
40002,9788.177
31806,8115.3027
6119,5178.1553
30453,4276.252
15466,12001.581
8202,4862.154
30254,6556.798
34547,1922.0658
2128,4536.48
42878,2391.1462
24791,1675.2408
42425,4182.1274
12552,2254.384
42309,6451.845
33587,11604.055
2525,2893.0388
27898,6454.1714
15931,5947.631
19358,8768.595
17125,1891.7418
4230,2239.7969
16832,1962.7041
29858,5951.398
3315,2420.3616
11330,3425.9543
43211,4397.8716
9525,2546.7727
29966,6989.92
27875,1183.8015
13993,5259.8096
28484,4027.148
33159,5618.251
25663,3660.4011
7134,7185.8936
1271,6667.1313
39571,2024.9434
42960,34017.145
46427,12870.464
26532,7859.7725
18287,5696.21
6300,2396.758
18915,2976.6414
41455,12639.306
16907,2403.6777
22123,2657.687
11881,4180.7476
19779,3145.458
6531,6824.587
46157,1471.7845
16365,3414.7725
39051,4356.404
27575,6153.2007
16705,2489.837
6792,1330.6278
33533,23372.352
35476,2236.3562
17972,3724.4602
30786,2054.6829
4228,4127.8657
28887,1628.6743
20273,5046.774
11251,8228.287
36035,11842.949
45751,2823.9365
22558,1786.6296
31641,1892.8661
43997,2864.1235
30290,3555.1455
10513,4723.6123
28048,6867.285
15088,5612.0713
24220,972.3862
42682,11802.787
40612,3380.6523
3497,24817.793
13776,3428.1768
3933,2147.2007
20798,2276.158
1929,7383.615
13527,1687.4028
19653,6270.2305
21068,3673.8865
35262,3207.111
15936,1979.147
13590,44344.047
10600,7071.519
21894,3561.41
14829,4205.613
10693,6500.3643
6128,5261.064
22917,3460.2546
17342,4860.383
8476,10879.378
45216,3936.9517
46715,3666.2214
46377,3394.6477
44601,6232.469
16731,2015.2549
5238,2535.649
28719,3291.0903
13899,5979.605
9450,5463.6543
311,3398.535
20554,5860.2812
37981,4058.3074
46750,2273.7214
1325,3425.6343
35196,1425.7885
29481,3910.235
5395,4789.8057
34651,5527.3833
24460,3968.2837
19611,4211.296
38428,2662.446
13895,3992.1365
38888,7589.02
39525,3316.3398
35538,7350.159
38008,35065.65
33130,2868.2292
3890,5621.0703
43225,12635.377
8320,2061.8926
13837,3076.7043
888,9558.498
18952,4353.339
33420,6938.408
14530,5399.63
11169,1733.7213
38483,1103.035
8753,5372.888
18244,4665.331
15703,3376.193
16484,3419.2434
29777,5820.013
30437,4385.993
22388,2319.8428
24438,5645.891
35917,3934.1743
43367,2495.1733
34540,4112.4707
18606,5302.843
33719,9968.864
5910,3256.218
32926,3481.0205
34075,7794.2056
45474,4158.9316
10843,4530.5913
45265,5022.6323
11568,14563.549
11977,9785.545
34149,1175.5118
6401,5297.9497
45581,1405.5343
23397,3709.7278
43386,3027.9531
26306,7791.753
18390,6907.76
39111,4874.5967
20746,4992.5557
16760,2353.433
42193,2474.592
29423,1955.6266
3108,19484.947
7342,3360.8184
